Speed,TS_Sent,TS_Recv,Latency_ms
71.888,1765964139.323650,1765964139.324000,0.350
4.163,1765964139.333939,1765964139.344000,10.061
86.399,1765964139.344257,1765964139.344000,-0.257
80.742,1765964139.354458,1765964139.355000,0.542
7.178,1765964139.364726,1765964139.365000,0.274
1.183,1765964139.374970,1765964139.375000,0.030
99.739,1765964139.385248,1765964139.396000,10.752
96.103,1765964139.395397,1765964139.396000,0.603
49.286,1765964139.405601,1765964139.406000,0.399
8.905,1765964139.415815,1765964139.416000,0.185
44.273,1765964139.426090,1765964139.426000,-0.090
9.743,1765964139.436332,1765964139.447000,10.668
92.859,1765964139.446573,1765964139.447000,0.427
1.746,1765964139.456841,1765964139.457000,0.159
71.691,1765964139.467129,1765964139.467000,-0.129
5.469,1765964139.477286,1765964139.477000,-0.286
82.266,1765964139.487429,1765964139.488000,0.571
0.855,1765964139.497580,1765964139.498000,0.420
52.003,1765964139.507752,1765964139.508000,0.248
48.877,1765964139.518024,1765964139.528000,9.976
67.279,1765964139.528178,1765964139.528000,-0.178
32.836,1765964139.538310,1765964139.538000,-0.310
48.360,1765964139.548481,1765964139.549000,0.519
66.500,1765964139.558721,1765964139.559000,0.279
14.843,1765964139.568995,1765964139.580000,11.005
17.885,1765964139.579277,1765964139.580000,0.723
3.837,1765964139.589545,1765964139.590000,0.455
4.096,1765964139.599714,1765964139.600000,0.286
14.818,1765964139.609993,1765964139.610000,0.007
95.237,1765964139.620197,1765964139.620000,-0.197
93.932,1765964139.630343,1765964139.630000,-0.343
67.191,1765964139.640599,1765964139.641000,0.401
94.782,1765964139.650871,1765964139.661000,10.129
51.486,1765964139.661143,1765964139.661000,-0.143
13.329,1765964139.671453,1765964139.672000,0.547
76.651,1765964139.681715,1765964139.682000,0.285
81.749,1765964139.691973,1765964139.692000,0.027
95.941,1765964139.702235,1765964139.702000,-0.235
46.683,1765964139.712511,1765964139.713000,0.489
7.303,1765964139.722726,1765964139.723000,0.274
66.330,1765964139.732943,1765964139.733000,0.057
56.796,1765964139.743109,1765964139.743000,-0.109
64.746,1765964139.753465,1765964139.754000,0.535
72.738,1765964139.763615,1765964139.764000,0.385
38.051,1765964139.773857,1765964139.774000,0.143
39.235,1765964139.784079,1765964139.794000,9.921
77.871,1765964139.794282,1765964139.794000,-0.282
93.637,1765964139.804415,1765964139.805000,0.585
65.318,1765964139.814556,1765964139.815000,0.444
6.629,1765964139.824689,1765964139.825000,0.311
52.625,1765964139.834903,1765964139.845000,10.097
28.628,1765964139.845140,1765964139.845000,-0.140
0.526,1765964139.855424,1765964139.856000,0.576
3.968,1765964139.865552,1765964139.866000,0.448
0.374,1765964139.875768,1765964139.876000,0.232
47.620,1765964139.885989,1765964139.886000,0.011
22.091,1765964139.896127,1765964139.896000,-0.127
51.505,1765964139.906278,1765964139.906000,-0.278
69.338,1765964139.916409,1765964139.927000,10.591
34.910,1765964139.926545,1765964139.927000,0.455
17.126,1765964139.936700,1765964139.937000,0.300
82.647,1765964139.946928,1765964139.947000,0.072
29.931,1765964139.957053,1765964139.957000,-0.053
22.338,1765964139.967263,1765964139.978000,10.737
32.015,1765964139.977494,1765964139.978000,0.506
40.797,1765964139.987626,1765964139.988000,0.374
39.946,1765964139.997770,1765964139.998000,0.230
45.955,1765964140.007981,1765964140.008000,0.019
75.962,1765964140.018211,1765964140.018000,-0.211
64.708,1765964140.028434,1765964140.029000,0.566
46.922,1765964140.038586,1765964140.039000,0.414
24.204,1765964140.048889,1765964140.049000,0.111
12.130,1765964140.059090,1765964140.059000,-0.090
93.437,1765964140.069324,1765964140.069000,-0.324
12.832,1765964140.079463,1765964140.080000,0.537
0.938,1765964140.089657,1765964140.090000,0.343
76.182,1765964140.099807,1765964140.110000,10.193
66.731,1765964140.109947,1765964140.110000,0.053
77.863,1765964140.120168,1765964140.120000,-0.168
92.025,1765964140.130310,1765964140.130000,-0.310
21.706,1765964140.140513,1765964140.141000,0.487
59.582,1765964140.150738,1765964140.161000,10.262
34.805,1765964140.160953,1765964140.161000,0.047
38.135,1765964140.171161,1765964140.171000,-0.161
9.019,1765964140.181327,1765964140.181000,-0.327
53.186,1765964140.191527,1765964140.192000,0.473
66.648,1765964140.201688,1765964140.202000,0.312
67.983,1765964140.211961,1765964140.212000,0.039
13.673,1765964140.222206,1765964140.222000,-0.206
96.640,1765964140.232341,1765964140.232000,-0.341
45.375,1765964140.242555,1765964140.243000,0.445
91.202,1765964140.252755,1765964140.253000,0.245
30.674,1765964140.262978,1765964140.263000,0.022
75.873,1765964140.273201,1765964140.273000,-0.201
97.634,1765964140.283345,1765964140.294000,10.655
27.582,1765964140.293554,1765964140.294000,0.446
17.178,1765964140.303805,1765964140.304000,0.195
95.215,1765964140.314072,1765964140.314000,-0.072
59.838,1765964140.324388,1765964140.325000,0.612
80.568,1765964140.334545,1765964140.335000,0.455
90.373,1765964140.344679,1765964140.345000,0.321
19.662,1765964140.354899,1765964140.355000,0.101
26.847,1765964140.365038,1765964140.365000,-0.038
73.426,1765964140.375255,1765964140.375000,-0.255
67.601,1765964140.385398,1765964140.386000,0.602
86.578,1765964140.395635,1765964140.396000,0.365
19.506,1765964140.405889,1765964140.406000,0.111
47.080,1765964140.416154,1765964140.427000,10.846
99.582,1765964140.426468,1765964140.427000,0.532
73.095,1765964140.436717,1765964140.437000,0.283
77.870,1765964140.447017,1765964140.447000,-0.017
45.403,1765964140.457300,1765964140.457000,-0.300
90.030,1765964140.467479,1765964140.468000,0.521
30.772,1765964140.477733,1765964140.478000,0.267
96.240,1765964140.488005,1765964140.488000,-0.005
4.293,1765964140.498317,1765964140.509000,10.683
11.987,1765964140.508590,1765964140.509000,0.410
95.744,1765964140.518889,1765964140.519000,0.111
83.825,1765964140.529199,1765964140.529000,-0.199
45.393,1765964140.539468,1765964140.540000,0.532
43.827,1765964140.549742,1765964140.560000,10.258
95.335,1765964140.560005,1765964140.560000,-0.005
39.787,1765964140.570277,1765964140.570000,-0.277
36.159,1765964140.580555,1765964140.581000,0.445
78.210,1765964140.590839,1765964140.591000,0.161
38.167,1765964140.601111,1765964140.601000,-0.111
54.326,1765964140.611359,1765964140.612000,0.641
25.316,1765964140.621617,1765964140.622000,0.383
5.340,1765964140.631835,1765964140.642000,10.165
44.252,1765964140.642099,1765964140.642000,-0.099
88.829,1765964140.652420,1765964140.653000,0.580
59.233,1765964140.662710,1765964140.663000,0.290
47.219,1765964140.672973,1765964140.673000,0.027
37.748,1765964140.683255,1765964140.694000,10.745
46.149,1765964140.693439,1765964140.694000,0.561
18.180,1765964140.703715,1765964140.704000,0.285
87.248,1765964140.713992,1765964140.714000,0.008
57.715,1765964140.724278,1765964140.724000,-0.278
61.560,1765964140.734462,1765964140.735000,0.538
29.341,1765964140.744659,1765964140.745000,0.341
21.917,1765964140.786055,1765964140.786000,-0.055
71.657,1765964140.796226,1765964140.796000,-0.226
94.101,1765964140.806432,1765964140.807000,0.568
65.107,1765964140.816644,1765964140.817000,0.356
20.900,1765964140.826879,1765964140.827000,0.121
21.830,1765964140.837102,1765964140.837000,-0.102
51.857,1765964140.847334,1765964140.847000,-0.334
68.553,1765964140.857547,1765964140.858000,0.453
81.277,1765964140.867776,1765964140.868000,0.224
46.707,1765964140.877974,1765964140.878000,0.026
88.618,1765964140.888193,1765964140.888000,-0.193
38.490,1765964140.898341,1765964140.909000,10.659
49.900,1765964140.908480,1765964140.909000,0.520
8.716,1765964140.918702,1765964140.919000,0.298
68.796,1765964140.928854,1765964140.929000,0.146
22.802,1765964140.939075,1765964140.939000,-0.075
18.422,1765964140.949312,1765964140.960000,10.688
71.188,1765964140.959535,1765964140.960000,0.465
47.650,1765964140.969682,1765964140.970000,0.318
15.948,1765964140.979912,1765964140.980000,0.088
50.032,1765964140.990133,1765964140.990000,-0.133
54.848,1765964141.000296,1765964141.000000,-0.296
76.487,1765964141.010523,1765964141.011000,0.477
26.629,1765964141.020741,1765964141.021000,0.259
48.086,1765964141.030957,1765964141.031000,0.043
78.965,1765964141.041164,1765964141.041000,-0.164
36.321,1765964141.051398,1765964141.052000,0.602
83.936,1765964141.061624,1765964141.062000,0.376
67.382,1765964141.071840,1765964141.072000,0.160
27.394,1765964141.081992,1765964141.092000,10.008
17.112,1765964141.092215,1765964141.092000,-0.215
45.581,1765964141.102366,1765964141.103000,0.634
22.604,1765964141.112500,1765964141.113000,0.500
89.264,1765964141.122714,1765964141.123000,0.286
55.060,1765964141.132863,1765964141.143000,10.137
51.069,1765964141.143098,1765964141.143000,-0.098
72.088,1765964141.153360,1765964141.154000,0.640
24.092,1765964141.163510,1765964141.164000,0.490
81.307,1765964141.173724,1765964141.174000,0.276
71.302,1765964141.183949,1765964141.184000,0.051
84.555,1765964141.194181,1765964141.194000,-0.181
95.445,1765964141.204394,1765964141.205000,0.606
57.539,1765964141.214627,1765964141.225000,10.373
32.303,1765964141.224844,1765964141.225000,0.156
91.716,1765964141.235001,1765964141.235000,-0.001
52.404,1765964141.245212,1765964141.245000,-0.212
28.176,1765964141.255460,1765964141.256000,0.540
27.600,1765964141.265625,1765964141.276000,10.375
98.496,1765964141.275765,1765964141.276000,0.235
64.204,1765964141.285908,1765964141.286000,0.092
42.838,1765964141.296135,1765964141.296000,-0.135
52.769,1765964141.306288,1765964141.306000,-0.288
19.911,1765964141.316507,1765964141.317000,0.493
92.599,1765964141.326728,1765964141.327000,0.272
34.974,1765964141.336873,1765964141.337000,0.127
78.289,1765964141.347100,1765964141.347000,-0.100
29.402,1765964141.357322,1765964141.357000,-0.322
39.499,1765964141.367477,1765964141.368000,0.523
22.789,1765964141.377682,1765964141.378000,0.318
52.043,1765964141.387900,1765964141.388000,0.100
27.364,1765964141.398108,1765964141.408000,9.892
76.003,1765964141.408283,1765964141.408000,-0.283
23.615,1765964141.418480,1765964141.419000,0.520
13.785,1765964141.428718,1765964141.429000,0.282
80.508,1765964141.438932,1765964141.439000,0.068
37.928,1765964141.449130,1765964141.460000,10.870
65.302,1765964141.459383,1765964141.460000,0.617
73.972,1765964141.469592,1765964141.470000,0.408
18.921,1765964141.479786,1765964141.480000,0.214
94.737,1765964141.489994,1765964141.490000,0.006
54.682,1765964141.500218,1765964141.500000,-0.218
98.895,1765964141.510466,1765964141.511000,0.534
7.442,1765964141.520679,1765964141.521000,0.321
77.043,1765964141.530897,1765964141.531000,0.103
36.957,1765964141.541037,1765964141.541000,-0.037
18.695,1765964141.551313,1765964141.551000,-0.313
61.434,1765964141.561531,1765964141.562000,0.469
87.604,1765964141.571723,1765964141.572000,0.277
7.710,1765964141.581960,1765964141.592000,10.040
5.748,1765964141.592203,1765964141.592000,-0.203
47.230,1765964141.602361,1765964141.602000,-0.361
58.506,1765964141.612613,1765964141.613000,0.387
14.865,1765964141.622850,1765964141.623000,0.150
42.662,1765964141.633004,1765964141.633000,-0.004
64.266,1765964141.643213,1765964141.643000,-0.213
24.758,1765964141.653420,1765964141.654000,0.580
35.364,1765964141.663643,1765964141.674000,10.357
29.194,1765964141.673891,1765964141.674000,0.109
74.695,1765964141.684124,1765964141.684000,-0.124
47.337,1765964141.694380,1765964141.695000,0.620
0.957,1765964141.704621,1765964141.705000,0.379
96.219,1765964141.714825,1765964141.725000,10.175
98.834,1765964141.725038,1765964141.725000,-0.038
72.011,1765964141.735206,1765964141.735000,-0.206
90.065,1765964141.745443,1765964141.746000,0.557
93.203,1765964141.755650,1765964141.756000,0.350
27.346,1765964141.765883,1765964141.766000,0.117
99.809,1765964141.776100,1765964141.776000,-0.100
16.849,1765964141.786331,1765964141.787000,0.669
6.938,1765964141.796571,1765964141.807000,10.429
85.800,1765964141.806722,1765964141.807000,0.278
42.233,1765964141.816932,1765964141.817000,0.068
93.719,1765964141.827153,1765964141.827000,-0.153
41.622,1765964141.837326,1765964141.837000,-0.326
50.875,1765964141.847548,1765964141.858000,10.452
90.431,1765964141.857774,1765964141.858000,0.226
59.729,1765964141.867988,1765964141.868000,0.012
96.914,1765964141.878196,1765964141.878000,-0.196
2.402,1765964141.888407,1765964141.889000,0.593
39.340,1765964141.898637,1765964141.899000,0.363
53.081,1765964141.908871,1765964141.909000,0.129
55.972,1765964141.919077,1765964141.919000,-0.077
62.172,1765964141.929325,1765964141.929000,-0.325
22.634,1765964141.939528,1765964141.940000,0.472
61.369,1765964141.949778,1765964141.950000,0.222
57.317,1765964141.960018,1765964141.960000,-0.018
25.885,1765964141.970229,1765964141.970000,-0.229
84.609,1765964141.980476,1765964141.991000,10.524
44.958,1765964141.990701,1765964141.991000,0.299
29.826,1765964142.000945,1765964142.001000,0.055
10.175,1765964142.011152,1765964142.011000,-0.152
41.550,1765964142.021317,1765964142.021000,-0.317
83.837,1765964142.031576,1765964142.042000,10.424
94.997,1765964142.041789,1765964142.042000,0.211
57.038,1765964142.052000,1765964142.052000,0.000
50.103,1765964142.062232,1765964142.062000,-0.232
25.707,1765964142.072386,1765964142.073000,0.614
59.353,1765964142.082607,1765964142.083000,0.393
48.882,1765964142.092828,1765964142.093000,0.172
48.489,1765964142.103047,1765964142.103000,-0.047
66.793,1765964142.113285,1765964142.124000,10.715
68.506,1765964142.123513,1765964142.124000,0.487
59.026,1765964142.133724,1765964142.134000,0.276
78.295,1765964142.143939,1765964142.144000,0.061
56.071,1765964142.154154,1765964142.154000,-0.154
67.691,1765964142.164394,1765964142.175000,10.606
83.764,1765964142.174621,1765964142.175000,0.379
45.967,1765964142.184824,1765964142.185000,0.176
55.047,1765964142.195040,1765964142.195000,-0.040
54.506,1765964142.205259,1765964142.205000,-0.259
8.955,1765964142.215476,1765964142.216000,0.524
9.979,1765964142.225698,1765964142.226000,0.302
91.177,1765964142.235904,1765964142.236000,0.096
81.810,1765964142.246146,1765964142.257000,10.854
39.121,1765964142.256390,1765964142.257000,0.610
93.688,1765964142.266630,1765964142.267000,0.370
15.920,1765964142.276844,1765964142.277000,0.156
61.022,1765964142.287052,1765964142.287000,-0.052
90.800,1765964142.297289,1765964142.308000,10.711
47.567,1765964142.307440,1765964142.308000,0.560
13.383,1765964142.317667,1765964142.318000,0.333
42.890,1765964142.327882,1765964142.328000,0.118
74.168,1765964142.338110,1765964142.338000,-0.110
24.597,1765964142.348341,1765964142.349000,0.659
91.369,1765964142.358589,1765964142.359000,0.411
52.921,1765964142.368811,1765964142.369000,0.189
98.916,1765964142.379044,1765964142.389000,9.956
14.479,1765964142.389244,1765964142.389000,-0.244
19.245,1765964142.399464,1765964142.400000,0.536
63.562,1765964142.409621,1765964142.410000,0.379
2.093,1765964142.419824,1765964142.420000,0.176
18.904,1765964142.430037,1765964142.440000,9.963
13.112,1765964142.440282,1765964142.440000,-0.282
70.002,1765964142.450541,1765964142.451000,0.459
4.054,1765964142.460784,1765964142.461000,0.216
42.791,1765964142.470991,1765964142.471000,0.009
85.616,1765964142.481213,1765964142.492000,10.787
39.417,1765964142.491448,1765964142.492000,0.552
11.297,1765964142.501670,1765964142.502000,0.330
10.300,1765964142.511883,1765964142.512000,0.117
32.585,1765964142.522089,1765964142.522000,-0.089
71.640,1765964142.532334,1765964142.532000,-0.334
32.055,1765964142.542566,1765964142.543000,0.434
10.648,1765964142.552774,1765964142.553000,0.226
64.257,1765964142.562986,1765964142.573000,10.014
58.215,1765964142.573204,1765964142.573000,-0.204
58.402,1765964142.583431,1765964142.584000,0.569
24.593,1765964142.593640,1765964142.594000,0.360
62.383,1765964142.603854,1765964142.604000,0.146
0.531,1765964142.614089,1765964142.614000,-0.089
17.029,1765964142.624361,1765964142.625000,0.639
50.017,1765964142.634590,1765964142.635000,0.410
47.972,1765964142.644798,1765964142.645000,0.202
77.761,1765964142.654999,1765964142.655000,0.001
41.543,1765964142.665208,1765964142.665000,-0.208
73.472,1765964142.675376,1765964142.676000,0.624
23.167,1765964142.685617,1765964142.686000,0.383
48.080,1765964142.695769,1765964142.706000,10.231
89.736,1765964142.705934,1765964142.706000,0.066
13.818,1765964142.716166,1765964142.716000,-0.166
58.019,1765964142.726331,1765964142.726000,-0.331
4.431,1765964142.736548,1765964142.737000,0.452
44.714,1765964142.746697,1765964142.757000,10.303
45.080,1765964142.756989,1765964142.757000,0.011
88.141,1765964142.767206,1765964142.767000,-0.206
68.429,1765964142.777340,1765964142.777000,-0.340
91.359,1765964142.787544,1765964142.788000,0.456
72.996,1765964142.797758,1765964142.798000,0.242
66.362,1765964142.807941,1765964142.808000,0.059
14.301,1765964142.818198,1765964142.818000,-0.198
40.009,1765964142.828341,1765964142.828000,-0.341
84.315,1765964142.838495,1765964142.839000,0.505
47.480,1765964142.848715,1765964142.849000,0.285
58.065,1765964142.858960,1765964142.859000,0.040
44.473,1765964142.869254,1765964142.869000,-0.254
49.199,1765964142.879441,1765964142.890000,10.559
98.950,1765964142.889646,1765964142.890000,0.354
9.342,1765964142.899949,1765964142.900000,0.051
84.254,1765964142.910092,1765964142.910000,-0.092
45.741,1765964142.920326,1765964142.920000,-0.326
33.472,1765964142.930522,1765964142.931000,0.478
74.213,1765964142.940682,1765964142.941000,0.318
19.653,1765964142.950840,1765964142.951000,0.160
67.220,1765964142.961043,1765964142.961000,-0.043
68.320,1765964142.971304,1765964142.971000,-0.304
75.064,1765964142.981523,1765964142.982000,0.477
39.156,1765964142.991755,1765964142.992000,0.245
66.686,1765964143.002014,1765964143.002000,-0.014
62.992,1765964143.012258,1765964143.023000,10.742
18.803,1765964143.022408,1765964143.023000,0.592
42.903,1765964143.032552,1765964143.033000,0.448
64.356,1765964143.042707,1765964143.043000,0.293
80.615,1765964143.052952,1765964143.053000,0.048
92.205,1765964143.063260,1765964143.074000,10.740
17.806,1765964143.073473,1765964143.074000,0.527
72.100,1765964143.083622,1765964143.084000,0.378
31.853,1765964143.093858,1765964143.094000,0.142
92.677,1765964143.104063,1765964143.104000,-0.063
13.826,1765964143.114149,1765964143.114000,-0.149
73.457,1765964143.124288,1765964143.124000,-0.288
94.510,1765964143.134517,1765964143.135000,0.483
7.958,1765964143.144788,1765964143.155000,10.212
43.883,1765964143.155009,1765964143.155000,-0.009
79.780,1765964143.165220,1765964143.165000,-0.220
19.571,1765964143.175451,1765964143.176000,0.549
83.698,1765964143.185675,1765964143.186000,0.325
53.583,1765964143.195815,1765964143.206000,10.185
73.122,1765964143.206028,1765964143.206000,-0.028
42.967,1765964143.216198,1765964143.216000,-0.198
23.155,1765964143.226329,1765964143.227000,0.671
58.447,1765964143.236560,1765964143.237000,0.440
13.125,1765964143.246718,1765964143.247000,0.282
29.596,1765964143.256916,1765964143.257000,0.084
64.622,1765964143.267238,1765964143.267000,-0.238
81.564,1765964143.277454,1765964143.278000,0.546
99.761,1765964143.287674,1765964143.288000,0.326
37.849,1765964143.297917,1765964143.298000,0.083
11.072,1765964143.308123,1765964143.308000,-0.123
73.419,1765964143.318276,1765964143.318000,-0.276
55.748,1765964143.328427,1765964143.339000,10.573
0.880,1765964143.338642,1765964143.339000,0.358
6.348,1765964143.348855,1765964143.349000,0.145
70.187,1765964143.359082,1765964143.359000,-0.082
35.069,1765964143.369330,1765964143.369000,-0.330
48.361,1765964143.379473,1765964143.390000,10.527
15.406,1765964143.389744,1765964143.390000,0.256
46.613,1765964143.399894,1765964143.400000,0.106
88.231,1765964143.410098,1765964143.410000,-0.098
34.744,1765964143.420248,1765964143.420000,-0.248
21.604,1765964143.430386,1765964143.431000,0.614
24.042,1765964143.440567,1765964143.441000,0.433
96.738,1765964143.450713,1765964143.451000,0.287
76.874,1765964143.460935,1765964143.461000,0.065
95.767,1765964143.471203,1765964143.471000,-0.203
29.751,1765964143.481411,1765964143.482000,0.589
35.424,1765964143.491536,1765964143.492000,0.464
72.267,1765964143.501747,1765964143.502000,0.253
76.313,1765964143.511959,1765964143.522000,10.041
33.122,1765964143.522162,1765964143.522000,-0.162
36.698,1765964143.532364,1765964143.532000,-0.364
39.878,1765964143.542508,1765964143.543000,0.492
83.561,1765964143.552722,1765964143.553000,0.278
9.669,1765964143.562919,1765964143.573000,10.081
63.918,1765964143.573130,1765964143.573000,-0.130
41.913,1765964143.583392,1765964143.583000,-0.392
57.448,1765964143.593616,1765964143.604000,10.384
80.217,1765964143.603761,1765964143.604000,0.239
69.666,1765964143.613979,1765964143.614000,0.021
35.494,1765964143.624200,1765964143.624000,-0.200
39.234,1765964143.634418,1765964143.635000,0.582
75.337,1765964143.644564,1765964143.655000,10.436
38.519,1765964143.654728,1765964143.655000,0.272
5.335,1765964143.664974,1765964143.665000,0.026
11.186,1765964143.675213,1765964143.675000,-0.213
63.027,1765964143.685452,1765964143.686000,0.548
89.258,1765964143.695583,1765964143.706000,10.417
51.187,1765964143.705810,1765964143.706000,0.190
