Starting latency sender on interface: vcan0
Sent speed: 58.926392 at timestamp: 1765894977.492666
Sent speed: 88.683067 at timestamp: 1765894977.502999
Sent speed: 52.645325 at timestamp: 1765894977.513245
Sent speed: 35.478031 at timestamp: 1765894977.523596
Sent speed: 98.530388 at timestamp: 1765894977.533854
Sent speed: 71.918930 at timestamp: 1765894977.544143
Sent speed: 12.908806 at timestamp: 1765894977.554427
Sent speed: 89.009277 at timestamp: 1765894977.564700
Sent speed: 60.776894 at timestamp: 1765894977.574937
Sent speed: 25.670216 at timestamp: 1765894977.585195
Sent speed: 26.004320 at timestamp: 1765894977.595443
Sent speed: 90.850327 at timestamp: 1765894977.605746
Sent speed: 14.918019 at timestamp: 1765894977.615998
Sent speed: 82.636368 at timestamp: 1765894977.626247
Sent speed: 27.202744 at timestamp: 1765894977.636505
Sent speed: 80.722694 at timestamp: 1765894977.646771
Sent speed: 21.324423 at timestamp: 1765894977.657114
Sent speed: 67.315132 at timestamp: 1765894977.667363
Sent speed: 20.381161 at timestamp: 1765894977.677620
Sent speed: 64.601303 at timestamp: 1765894977.687851
Sent speed: 32.666565 at timestamp: 1765894977.698103
Sent speed: 46.046040 at timestamp: 1765894977.708328
Sent speed: 2.475044 at timestamp: 1765894977.718597
Sent speed: 32.206230 at timestamp: 1765894977.728762
Sent speed: 30.064949 at timestamp: 1765894977.738990
Sent speed: 65.624336 at timestamp: 1765894977.749155
Sent speed: 46.617123 at timestamp: 1765894977.759383
Sent speed: 47.925179 at timestamp: 1765894977.769608
Sent speed: 41.244503 at timestamp: 1765894977.779822
Sent speed: 82.201477 at timestamp: 1765894977.790065
Sent speed: 37.925457 at timestamp: 1765894977.800328
Sent speed: 58.174221 at timestamp: 1765894977.810571
Sent speed: 78.729691 at timestamp: 1765894977.820809
Sent speed: 96.134621 at timestamp: 1765894977.830980
Sent speed: 75.739136 at timestamp: 1765894977.841238
Sent speed: 24.003809 at timestamp: 1765894977.851511
Sent speed: 33.029457 at timestamp: 1765894977.861699
Sent speed: 33.925976 at timestamp: 1765894977.871861
Sent speed: 22.822830 at timestamp: 1765894977.882096
Sent speed: 73.899826 at timestamp: 1765894977.892357
Sent speed: 94.273407 at timestamp: 1765894977.902606
Sent speed: 99.567535 at timestamp: 1765894977.912773
Sent speed: 84.280785 at timestamp: 1765894977.923056
Sent speed: 24.114912 at timestamp: 1765894977.933301
Sent speed: 93.565063 at timestamp: 1765894977.943556
Sent speed: 29.815594 at timestamp: 1765894977.953800
Sent speed: 69.541153 at timestamp: 1765894977.963960
Sent speed: 6.236018 at timestamp: 1765894977.974188
Sent speed: 64.704071 at timestamp: 1765894977.984434
Sent speed: 47.128494 at timestamp: 1765894977.994737
Sent speed: 10.427583 at timestamp: 1765894978.004983
Sent speed: 67.210930 at timestamp: 1765894978.015229
Sent speed: 8.793964 at timestamp: 1765894978.025502
Sent speed: 1.918824 at timestamp: 1765894978.035751
Sent speed: 72.379875 at timestamp: 1765894978.045997
Sent speed: 52.662796 at timestamp: 1765894978.056246
Sent speed: 76.588310 at timestamp: 1765894978.066501
Sent speed: 83.753044 at timestamp: 1765894978.076722
Sent speed: 45.937653 at timestamp: 1765894978.086952
Sent speed: 9.135210 at timestamp: 1765894978.097195
Sent speed: 61.767017 at timestamp: 1765894978.107438
Sent speed: 92.382309 at timestamp: 1765894978.117708
Sent speed: 60.720921 at timestamp: 1765894978.127999
Sent speed: 58.355259 at timestamp: 1765894978.138221
Sent speed: 34.854530 at timestamp: 1765894978.148459
Sent speed: 49.140022 at timestamp: 1765894978.158722
Sent speed: 74.698219 at timestamp: 1765894978.168955
Sent speed: 56.411011 at timestamp: 1765894978.179196
Sent speed: 49.085037 at timestamp: 1765894978.189428
Sent speed: 62.211376 at timestamp: 1765894978.199623
Sent speed: 94.479805 at timestamp: 1765894978.209743
Sent speed: 63.704742 at timestamp: 1765894978.219842
Sent speed: 50.531746 at timestamp: 1765894978.229922
Sent speed: 77.372444 at timestamp: 1765894978.240104
Sent speed: 79.329201 at timestamp: 1765894978.250343
Sent speed: 24.074068 at timestamp: 1765894978.260582
Sent speed: 78.428886 at timestamp: 1765894978.270712
Sent speed: 19.655025 at timestamp: 1765894978.280847
Sent speed: 70.517509 at timestamp: 1765894978.290978
Sent speed: 49.329880 at timestamp: 1765894978.301283
Sent speed: 89.071617 at timestamp: 1765894978.311505
Sent speed: 96.655724 at timestamp: 1765894978.321636
Sent speed: 53.536942 at timestamp: 1765894978.331777
Sent speed: 97.916336 at timestamp: 1765894978.341922
Sent speed: 98.190567 at timestamp: 1765894978.352070
Sent speed: 48.917507 at timestamp: 1765894978.362314
Sent speed: 30.359930 at timestamp: 1765894978.372444
Sent speed: 62.671642 at timestamp: 1765894978.382576
Sent speed: 40.281029 at timestamp: 1765894978.392792
Sent speed: 40.920856 at timestamp: 1765894978.402938
Sent speed: 51.753849 at timestamp: 1765894978.413319
Sent speed: 87.276337 at timestamp: 1765894978.423573
Sent speed: 32.742382 at timestamp: 1765894978.433722
Sent speed: 75.323784 at timestamp: 1765894978.443934
Sent speed: 59.291424 at timestamp: 1765894978.454087
Sent speed: 31.018648 at timestamp: 1765894978.464451
Sent speed: 29.841959 at timestamp: 1765894978.474692
Sent speed: 37.271397 at timestamp: 1765894978.484829
Sent speed: 14.666252 at timestamp: 1765894978.495141
Sent speed: 86.854874 at timestamp: 1765894978.505384
Sent speed: 1.515635 at timestamp: 1765894978.515637
Sent speed: 77.251930 at timestamp: 1765894978.525775
Sent speed: 80.929001 at timestamp: 1765894978.535912
Sent speed: 16.295155 at timestamp: 1765894978.546122
Sent speed: 97.375427 at timestamp: 1765894978.556328
Sent speed: 77.277107 at timestamp: 1765894978.566543
Sent speed: 69.384987 at timestamp: 1765894978.576674
Sent speed: 95.776421 at timestamp: 1765894978.586917
Sent speed: 10.389306 at timestamp: 1765894978.597071
Sent speed: 18.595833 at timestamp: 1765894978.607201
Sent speed: 34.811268 at timestamp: 1765894978.617413
Sent speed: 66.811623 at timestamp: 1765894978.627574
Sent speed: 89.926674 at timestamp: 1765894978.637794
Sent speed: 7.237449 at timestamp: 1765894978.647946
Sent speed: 69.513451 at timestamp: 1765894978.658087
Sent speed: 72.501076 at timestamp: 1765894978.668241
Sent speed: 99.546768 at timestamp: 1765894978.678447
Sent speed: 53.782963 at timestamp: 1765894978.688682
Sent speed: 41.376247 at timestamp: 1765894978.698822
Sent speed: 21.508274 at timestamp: 1765894978.708949
Sent speed: 10.443254 at timestamp: 1765894978.719156
Sent speed: 23.624340 at timestamp: 1765894978.729357
Sent speed: 77.889999 at timestamp: 1765894978.739593
Sent speed: 9.768345 at timestamp: 1765894978.749737
Sent speed: 48.887573 at timestamp: 1765894978.759880
Sent speed: 67.887695 at timestamp: 1765894978.770101
Sent speed: 59.202271 at timestamp: 1765894978.780320
Sent speed: 3.574197 at timestamp: 1765894978.790468
Sent speed: 2.206126 at timestamp: 1765894978.800602
Sent speed: 80.028145 at timestamp: 1765894978.810734
Sent speed: 24.032549 at timestamp: 1765894978.820943
Sent speed: 70.953003 at timestamp: 1765894978.831086
Sent speed: 83.694206 at timestamp: 1765894978.841298
Sent speed: 24.604715 at timestamp: 1765894978.851521
Sent speed: 88.956734 at timestamp: 1765894978.861660
Sent speed: 64.732307 at timestamp: 1765894978.871864
Sent speed: 25.230268 at timestamp: 1765894978.882003
Sent speed: 86.115936 at timestamp: 1765894978.892149
Sent speed: 16.122599 at timestamp: 1765894978.902368
Sent speed: 0.644662 at timestamp: 1765894978.912604
Sent speed: 94.013367 at timestamp: 1765894978.922810
Sent speed: 34.375961 at timestamp: 1765894978.932961
Sent speed: 10.206309 at timestamp: 1765894978.943106
Sent speed: 64.013603 at timestamp: 1765894978.953318
Sent speed: 69.952522 at timestamp: 1765894978.963537
Sent speed: 45.395176 at timestamp: 1765894978.973749
Sent speed: 43.211662 at timestamp: 1765894978.983968
Sent speed: 64.954453 at timestamp: 1765894978.994098
Sent speed: 77.105125 at timestamp: 1765894979.004319
Sent speed: 2.861316 at timestamp: 1765894979.014454
Sent speed: 1.581301 at timestamp: 1765894979.024580
Sent speed: 36.551937 at timestamp: 1765894979.034721
Sent speed: 85.249153 at timestamp: 1765894979.044858
Sent speed: 91.591576 at timestamp: 1765894979.055061
Sent speed: 86.457733 at timestamp: 1765894979.065278
Sent speed: 42.353703 at timestamp: 1765894979.075495
Sent speed: 55.194283 at timestamp: 1765894979.085683
Sent speed: 40.458569 at timestamp: 1765894979.095815
Sent speed: 12.388906 at timestamp: 1765894979.105942
Sent speed: 67.304771 at timestamp: 1765894979.116082
Sent speed: 45.266514 at timestamp: 1765894979.126229
Sent speed: 25.085419 at timestamp: 1765894979.136456
Sent speed: 6.488811 at timestamp: 1765894979.146611
Sent speed: 95.925934 at timestamp: 1765894979.156735
Sent speed: 66.834053 at timestamp: 1765894979.166882
Sent speed: 16.544298 at timestamp: 1765894979.177024
Sent speed: 56.092026 at timestamp: 1765894979.187243
Sent speed: 34.551373 at timestamp: 1765894979.197465
Sent speed: 65.458557 at timestamp: 1765894979.207622
Sent speed: 89.177544 at timestamp: 1765894979.217757
Sent speed: 66.235672 at timestamp: 1765894979.227893
Sent speed: 5.124926 at timestamp: 1765894979.238022
Sent speed: 51.051033 at timestamp: 1765894979.248168
Sent speed: 19.785458 at timestamp: 1765894979.258380
Sent speed: 93.098763 at timestamp: 1765894979.268609
Sent speed: 40.643433 at timestamp: 1765894979.278836
Sent speed: 52.318306 at timestamp: 1765894979.289048
Sent speed: 36.715511 at timestamp: 1765894979.299274
Sent speed: 57.237869 at timestamp: 1765894979.309497
Sent speed: 88.579407 at timestamp: 1765894979.319696
Sent speed: 20.708855 at timestamp: 1765894979.329837
Sent speed: 19.058167 at timestamp: 1765894979.339968
Sent speed: 72.551308 at timestamp: 1765894979.350115
Sent speed: 38.129116 at timestamp: 1765894979.360254
Sent speed: 2.126469 at timestamp: 1765894979.370564
Sent speed: 90.017578 at timestamp: 1765894979.380699
Sent speed: 63.615620 at timestamp: 1765894979.390833
Sent speed: 69.858788 at timestamp: 1765894979.400976
Sent speed: 38.593987 at timestamp: 1765894979.411108
Sent speed: 68.097672 at timestamp: 1765894979.421313
Sent speed: 9.282641 at timestamp: 1765894979.431529
Sent speed: 79.238632 at timestamp: 1765894979.441739
Sent speed: 73.918465 at timestamp: 1765894979.451870
Sent speed: 98.088623 at timestamp: 1765894979.462003
Sent speed: 19.201220 at timestamp: 1765894979.472135
Sent speed: 55.830276 at timestamp: 1765894979.482276
Sent speed: 61.104042 at timestamp: 1765894979.492508
Sent speed: 30.851215 at timestamp: 1765894979.502789
Sent speed: 81.562531 at timestamp: 1765894979.512947
Sent speed: 19.633520 at timestamp: 1765894979.523093
Sent speed: 54.351025 at timestamp: 1765894979.533305
Sent speed: 81.995735 at timestamp: 1765894979.543534
Sent speed: 20.653122 at timestamp: 1765894979.553743
Sent speed: 27.427773 at timestamp: 1765894979.563956
Sent speed: 64.730476 at timestamp: 1765894979.574163
Sent speed: 56.626572 at timestamp: 1765894979.584372
Sent speed: 75.622818 at timestamp: 1765894979.594571
Sent speed: 85.418411 at timestamp: 1765894979.604802
Sent speed: 35.880642 at timestamp: 1765894979.614948
Sent speed: 94.885994 at timestamp: 1765894979.625097
Sent speed: 36.480099 at timestamp: 1765894979.635410
Sent speed: 29.456161 at timestamp: 1765894979.645629
Sent speed: 8.257756 at timestamp: 1765894979.655821
Sent speed: 58.763397 at timestamp: 1765894979.665969
Sent speed: 45.156498 at timestamp: 1765894979.676117
Sent speed: 72.413620 at timestamp: 1765894979.686381
Sent speed: 65.654770 at timestamp: 1765894979.696596
Sent speed: 21.820919 at timestamp: 1765894979.706733
Sent speed: 18.715633 at timestamp: 1765894979.716863
Sent speed: 85.969963 at timestamp: 1765894979.726991
Sent speed: 85.751900 at timestamp: 1765894979.737202
Sent speed: 67.068687 at timestamp: 1765894979.747415
Sent speed: 35.721962 at timestamp: 1765894979.757582
Sent speed: 14.442451 at timestamp: 1765894979.767703
Sent speed: 65.228043 at timestamp: 1765894979.777829
Sent speed: 6.987461 at timestamp: 1765894979.787959
Sent speed: 26.171759 at timestamp: 1765894979.798100
Sent speed: 65.105484 at timestamp: 1765894979.808329
Sent speed: 37.554604 at timestamp: 1765894979.818662
Sent speed: 83.121277 at timestamp: 1765894979.828806
Sent speed: 34.626713 at timestamp: 1765894979.838936
Sent speed: 78.005806 at timestamp: 1765894979.849087
Sent speed: 29.594826 at timestamp: 1765894979.859238
Sent speed: 41.411694 at timestamp: 1765894979.869514
Sent speed: 16.667654 at timestamp: 1765894979.879658
Sent speed: 8.695073 at timestamp: 1765894979.889795
Sent speed: 98.298492 at timestamp: 1765894979.900012
Sent speed: 53.007317 at timestamp: 1765894979.910261
Sent speed: 63.165813 at timestamp: 1765894979.920500
Sent speed: 56.601280 at timestamp: 1765894979.930616
Sent speed: 58.575939 at timestamp: 1765894979.940754
Sent speed: 72.657120 at timestamp: 1765894979.950993
Sent speed: 91.462914 at timestamp: 1765894979.961195
Sent speed: 46.334854 at timestamp: 1765894979.971357
Sent speed: 6.416324 at timestamp: 1765894979.981646
Sent speed: 21.712980 at timestamp: 1765894979.991776
Sent speed: 88.809372 at timestamp: 1765894980.001915
Sent speed: 27.397358 at timestamp: 1765894980.012062
Sent speed: 74.409081 at timestamp: 1765894980.022195
Sent speed: 94.091103 at timestamp: 1765894980.032551
Sent speed: 22.230270 at timestamp: 1765894980.042687
Sent speed: 81.964218 at timestamp: 1765894980.052820
Sent speed: 46.367435 at timestamp: 1765894980.062966
Sent speed: 1.428682 at timestamp: 1765894980.073115
Sent speed: 83.021843 at timestamp: 1765894980.083411
Sent speed: 64.884979 at timestamp: 1765894980.093563
Sent speed: 64.206383 at timestamp: 1765894980.103700
Sent speed: 46.246658 at timestamp: 1765894980.113917
Sent speed: 54.092354 at timestamp: 1765894980.124169
Sent speed: 81.223068 at timestamp: 1765894980.134412
Sent speed: 11.373571 at timestamp: 1765894980.144565
Sent speed: 91.967163 at timestamp: 1765894980.154685
Sent speed: 41.984669 at timestamp: 1765894980.164819
Sent speed: 82.920494 at timestamp: 1765894980.174949
Sent speed: 4.011608 at timestamp: 1765894980.185084
Sent speed: 22.536983 at timestamp: 1765894980.195222
Sent speed: 76.373688 at timestamp: 1765894980.205360
Sent speed: 29.473135 at timestamp: 1765894980.215499
Sent speed: 46.046547 at timestamp: 1765894980.225622
Sent speed: 32.867653 at timestamp: 1765894980.235698
Sent speed: 11.895906 at timestamp: 1765894980.245770
Sent speed: 99.706604 at timestamp: 1765894980.255842
Sent speed: 77.464745 at timestamp: 1765894980.265916
Sent speed: 21.321911 at timestamp: 1765894980.275993
Sent speed: 8.770815 at timestamp: 1765894980.286076
Sent speed: 37.075451 at timestamp: 1765894980.296186
Sent speed: 24.600601 at timestamp: 1765894980.306372
Sent speed: 75.211372 at timestamp: 1765894980.316638
Sent speed: 39.964943 at timestamp: 1765894980.326840
Sent speed: 41.174969 at timestamp: 1765894980.337062
Sent speed: 37.787006 at timestamp: 1765894980.347212
Sent speed: 33.323132 at timestamp: 1765894980.357449
Sent speed: 50.877739 at timestamp: 1765894980.367887
Sent speed: 68.044724 at timestamp: 1765894980.378193
Sent speed: 25.481054 at timestamp: 1765894980.388448
Sent speed: 71.978470 at timestamp: 1765894980.398617
Sent speed: 97.236649 at timestamp: 1765894980.408905
Sent speed: 51.515335 at timestamp: 1765894980.419158
Sent speed: 57.197769 at timestamp: 1765894980.429424
Sent speed: 15.542843 at timestamp: 1765894980.439685
Sent speed: 54.830181 at timestamp: 1765894980.449843
Sent speed: 49.320877 at timestamp: 1765894980.460088
Sent speed: 45.145901 at timestamp: 1765894980.470262
Sent speed: 22.133856 at timestamp: 1765894980.480429
Sent speed: 72.438461 at timestamp: 1765894980.490738
Sent speed: 83.316704 at timestamp: 1765894980.500918
Sent speed: 30.505196 at timestamp: 1765894980.511096
Sent speed: 54.190762 at timestamp: 1765894980.521263
Sent speed: 12.761262 at timestamp: 1765894980.531613
Sent speed: 73.912056 at timestamp: 1765894980.541888
Sent speed: 28.823555 at timestamp: 1765894980.552136
Sent speed: 36.263271 at timestamp: 1765894980.562434
Sent speed: 87.437485 at timestamp: 1765894980.572612
Sent speed: 64.770332 at timestamp: 1765894980.582753
Sent speed: 99.088058 at timestamp: 1765894980.592964
Sent speed: 30.715185 at timestamp: 1765894980.603169
Sent speed: 56.387234 at timestamp: 1765894980.613392
Sent speed: 40.480469 at timestamp: 1765894980.623664
Sent speed: 1.903870 at timestamp: 1765894980.633903
Sent speed: 39.853733 at timestamp: 1765894980.644153
Sent speed: 38.795750 at timestamp: 1765894980.654361
Sent speed: 52.465240 at timestamp: 1765894980.664506
Sent speed: 25.082764 at timestamp: 1765894980.674728
Sent speed: 17.153124 at timestamp: 1765894980.684928
Sent speed: 96.676025 at timestamp: 1765894980.695132
Sent speed: 61.045872 at timestamp: 1765894980.705348
Sent speed: 45.891655 at timestamp: 1765894980.715612
Sent speed: 11.176391 at timestamp: 1765894980.725832
Sent speed: 45.679855 at timestamp: 1765894980.736072
Sent speed: 80.774750 at timestamp: 1765894980.746217
Sent speed: 55.258812 at timestamp: 1765894980.756354
Sent speed: 37.148960 at timestamp: 1765894980.766655
Sent speed: 92.803253 at timestamp: 1765894980.776798
Sent speed: 43.148338 at timestamp: 1765894980.786941
Sent speed: 97.201622 at timestamp: 1765894980.797090
Sent speed: 30.795378 at timestamp: 1765894980.807224
Sent speed: 31.831949 at timestamp: 1765894980.817525
Sent speed: 8.401736 at timestamp: 1765894980.827644
Sent speed: 96.354301 at timestamp: 1765894980.837781
Sent speed: 45.597248 at timestamp: 1765894980.847928
Sent speed: 83.480461 at timestamp: 1765894980.858078
Sent speed: 50.560730 at timestamp: 1765894980.868334
Sent speed: 1.014464 at timestamp: 1765894980.878498
Sent speed: 0.698079 at timestamp: 1765894980.888634
Sent speed: 27.738337 at timestamp: 1765894980.898781
Sent speed: 31.818888 at timestamp: 1765894980.908978
Sent speed: 32.501686 at timestamp: 1765894980.919192
Sent speed: 40.161400 at timestamp: 1765894980.929412
Sent speed: 49.556553 at timestamp: 1765894980.939637
Sent speed: 4.347958 at timestamp: 1765894980.949769
Sent speed: 8.508285 at timestamp: 1765894980.959906
Sent speed: 54.188465 at timestamp: 1765894980.970048
Sent speed: 54.534359 at timestamp: 1765894980.980253
Sent speed: 91.999641 at timestamp: 1765894980.990505
Sent speed: 29.747089 at timestamp: 1765894981.000752
Sent speed: 81.623444 at timestamp: 1765894981.010887
Sent speed: 77.789085 at timestamp: 1765894981.021029
Sent speed: 14.911191 at timestamp: 1765894981.031299
Sent speed: 37.919914 at timestamp: 1765894981.041540
Sent speed: 30.927559 at timestamp: 1765894981.051758
Sent speed: 94.684219 at timestamp: 1765894981.061982
Sent speed: 48.823421 at timestamp: 1765894981.072194
Sent speed: 84.398857 at timestamp: 1765894981.082497
Sent speed: 91.843613 at timestamp: 1765894981.092819
Sent speed: 92.575821 at timestamp: 1765894981.103044
Sent speed: 26.424143 at timestamp: 1765894981.113270
Sent speed: 19.086523 at timestamp: 1765894981.123509
Sent speed: 96.480820 at timestamp: 1765894981.133811
Sent speed: 45.175011 at timestamp: 1765894981.143958
Sent speed: 23.180473 at timestamp: 1765894981.154162
Sent speed: 74.720840 at timestamp: 1765894981.164386
Sent speed: 5.395527 at timestamp: 1765894981.174593
Sent speed: 36.262558 at timestamp: 1765894981.184812
Sent speed: 51.078957 at timestamp: 1765894981.194961
Sent speed: 54.023045 at timestamp: 1765894981.205174
Sent speed: 25.560505 at timestamp: 1765894981.215394
Sent speed: 84.010429 at timestamp: 1765894981.225695
Sent speed: 28.427315 at timestamp: 1765894981.235833
Sent speed: 32.544144 at timestamp: 1765894981.245958
Sent speed: 3.355727 at timestamp: 1765894981.256073
Sent speed: 51.751511 at timestamp: 1765894981.266178
Sent speed: 64.475677 at timestamp: 1765894981.276295
Sent speed: 66.815704 at timestamp: 1765894981.286411
Sent speed: 4.664605 at timestamp: 1765894981.296494
Sent speed: 61.792488 at timestamp: 1765894981.306610
Sent speed: 4.151979 at timestamp: 1765894981.316688
Sent speed: 7.134896 at timestamp: 1765894981.326783
Sent speed: 17.878077 at timestamp: 1765894981.336869
Sent speed: 75.115959 at timestamp: 1765894981.346956
Sent speed: 83.873055 at timestamp: 1765894981.357067
Sent speed: 62.586914 at timestamp: 1765894981.367153
Sent speed: 21.348188 at timestamp: 1765894981.377271
Sent speed: 32.973782 at timestamp: 1765894981.387374
Sent speed: 73.135582 at timestamp: 1765894981.397458
Sent speed: 82.610199 at timestamp: 1765894981.407566
Sent speed: 15.051339 at timestamp: 1765894981.417641
Sent speed: 73.480797 at timestamp: 1765894981.427715
Sent speed: 43.898182 at timestamp: 1765894981.437789
Sent speed: 33.818130 at timestamp: 1765894981.447880
Sent speed: 93.814522 at timestamp: 1765894981.458021
Sent speed: 30.351126 at timestamp: 1765894981.468236
Sent speed: 41.035587 at timestamp: 1765894981.478470
Sent speed: 28.687828 at timestamp: 1765894981.488686
Sent speed: 65.156784 at timestamp: 1765894981.498828
Sent speed: 35.163548 at timestamp: 1765894981.508992
Sent speed: 26.449310 at timestamp: 1765894981.519120
Sent speed: 93.434975 at timestamp: 1765894981.529369
Sent speed: 26.711124 at timestamp: 1765894981.539586
Sent speed: 6.721642 at timestamp: 1765894981.549807
Sent speed: 57.196331 at timestamp: 1765894981.559934
Sent speed: 52.907448 at timestamp: 1765894981.570182
Sent speed: 11.354112 at timestamp: 1765894981.580461
Sent speed: 91.896255 at timestamp: 1765894981.590783
Sent speed: 47.104565 at timestamp: 1765894981.601006
Sent speed: 29.179651 at timestamp: 1765894981.611227
Sent speed: 47.993202 at timestamp: 1765894981.621469
Sent speed: 22.783350 at timestamp: 1765894981.631690
Sent speed: 59.930210 at timestamp: 1765894981.641818
Sent speed: 1.353596 at timestamp: 1765894981.651949
Sent speed: 68.163940 at timestamp: 1765894981.662083
Sent speed: 10.620160 at timestamp: 1765894981.672296
Sent speed: 49.724300 at timestamp: 1765894981.682563
Sent speed: 64.598030 at timestamp: 1765894981.692689
Sent speed: 39.295204 at timestamp: 1765894981.702815
Sent speed: 18.683321 at timestamp: 1765894981.712947
Sent speed: 83.883369 at timestamp: 1765894981.723076
Sent speed: 35.696686 at timestamp: 1765894981.733190
Sent speed: 49.674461 at timestamp: 1765894981.743278
Sent speed: 94.843575 at timestamp: 1765894981.753408
Sent speed: 14.477931 at timestamp: 1765894981.763485
Sent speed: 85.516556 at timestamp: 1765894981.773561
Sent speed: 93.908066 at timestamp: 1765894981.783643
Sent speed: 21.549807 at timestamp: 1765894981.793762
Sent speed: 36.373295 at timestamp: 1765894981.804055
Sent speed: 43.615513 at timestamp: 1765894981.814383
Sent speed: 64.393906 at timestamp: 1765894981.824610
Sent speed: 63.772224 at timestamp: 1765894981.834780
Sent speed: 81.332359 at timestamp: 1765894981.844918
Sent speed: 91.440323 at timestamp: 1765894981.855051
Sent speed: 1.404214 at timestamp: 1765894981.865177
Sent speed: 86.241409 at timestamp: 1765894981.875267
Sent speed: 29.675146 at timestamp: 1765894981.885403
Sent speed: 87.345795 at timestamp: 1765894981.895508
Sent speed: 37.682240 at timestamp: 1765894981.905656
Sent speed: 19.019102 at timestamp: 1765894981.915900
Sent speed: 77.038483 at timestamp: 1765894981.926059
Sent speed: 65.416389 at timestamp: 1765894981.936208
Sent speed: 27.488831 at timestamp: 1765894981.946455
Sent speed: 5.635519 at timestamp: 1765894981.956740
Sent speed: 93.172714 at timestamp: 1765894981.966870
Sent speed: 35.956089 at timestamp: 1765894981.977031
Sent speed: 96.601685 at timestamp: 1765894981.987245
Sent speed: 25.928989 at timestamp: 1765894981.997538
Sent speed: 73.864655 at timestamp: 1765894982.007748
Sent speed: 66.305038 at timestamp: 1765894982.017965
Sent speed: 59.012913 at timestamp: 1765894982.028124
Sent speed: 7.342593 at timestamp: 1765894982.038265
Sent speed: 16.798206 at timestamp: 1765894982.048528
Sent speed: 3.642801 at timestamp: 1765894982.058687
Sent speed: 47.844105 at timestamp: 1765894982.068909
Sent speed: 95.409866 at timestamp: 1765894982.079209
Sent speed: 83.575104 at timestamp: 1765894982.089414
Sent speed: 57.896996 at timestamp: 1765894982.099636
Sent speed: 8.453534 at timestamp: 1765894982.109774
Sent speed: 88.866081 at timestamp: 1765894982.119922
Sent speed: 45.541698 at timestamp: 1765894982.130164
Sent speed: 31.806057 at timestamp: 1765894982.140386
Sent speed: 4.356324 at timestamp: 1765894982.150594
Sent speed: 55.618660 at timestamp: 1765894982.160750
Sent speed: 21.905653 at timestamp: 1765894982.170963
Sent speed: 33.829868 at timestamp: 1765894982.181098
Sent speed: 61.628826 at timestamp: 1765894982.191323
Sent speed: 46.937645 at timestamp: 1765894982.201543
Sent speed: 55.757816 at timestamp: 1765894982.211678
Sent speed: 74.371925 at timestamp: 1765894982.221813
Sent speed: 41.202042 at timestamp: 1765894982.232071
Sent speed: 97.588432 at timestamp: 1765894982.242275
Sent speed: 46.129047 at timestamp: 1765894982.252583
Sent speed: 49.723190 at timestamp: 1765894982.262714
Sent speed: 21.054121 at timestamp: 1765894982.272940
Sent speed: 93.671089 at timestamp: 1765894982.283175
Sent speed: 22.286142 at timestamp: 1765894982.293388
Sent speed: 6.378173 at timestamp: 1765894982.303617
Sent speed: 80.086952 at timestamp: 1765894982.313781
Sent speed: 36.054821 at timestamp: 1765894982.323915
Sent speed: 90.090614 at timestamp: 1765894982.334035
Sent speed: 37.029613 at timestamp: 1765894982.344175
Sent speed: 28.250933 at timestamp: 1765894982.354410
Sent speed: 3.284980 at timestamp: 1765894982.364675
Sent speed: 22.374729 at timestamp: 1765894982.374832
Sent speed: 74.850800 at timestamp: 1765894982.384974
Sent speed: 72.307114 at timestamp: 1765894982.395208
Sent speed: 3.227293 at timestamp: 1765894982.405459
Sent speed: 48.725544 at timestamp: 1765894982.415680
