Speed,TS_Sent,TS_Recv,Latency_ms
1.980,39971.593353,39971.594892,1.539
29.452,39971.603620,39971.605671,2.051
35.904,39971.613934,39971.615580,1.646
53.808,39971.624251,39971.625936,1.685
37.252,39971.634541,39971.636410,1.869
59.088,39971.644809,39971.646536,1.727
68.683,39971.655071,39971.656920,1.849
46.771,39971.665273,39971.666986,1.713
30.470,39971.675519,39971.677439,1.920
44.204,39971.685771,39971.687692,1.921
70.684,39971.696022,39971.697941,1.919
3.227,39971.706289,39971.708286,1.997
69.219,39971.716555,39971.718253,1.698
94.568,39971.726778,39971.728565,1.787
33.368,39971.737047,39971.739122,2.075
2.285,39971.747203,39971.748901,1.698
52.972,39971.757347,39971.759157,1.810
40.509,39971.767515,39971.769425,1.910
25.233,39971.777766,39971.779511,1.745
4.181,39971.787979,39971.790065,2.086
16.364,39971.798160,39971.799910,1.750
51.805,39971.808284,39971.809868,1.584
35.732,39971.818410,39971.820385,1.975
19.121,39971.828520,39971.829961,1.441
11.785,39971.838642,39971.840383,1.741
57.050,39971.848756,39971.850209,1.453
20.070,39971.858872,39971.860378,1.506
3.491,39971.868994,39971.870897,1.903
7.721,39971.879098,39971.880866,1.768
71.756,39971.889183,39971.891114,1.931
76.453,39971.899306,39971.900999,1.693
85.843,39971.909394,39971.911283,1.889
61.889,39971.919473,39971.921590,2.117
68.383,39971.929565,39971.930926,1.361
92.756,39971.939668,39971.941407,1.739
99.191,39971.949898,39971.951678,1.780
24.535,39971.960041,39971.961674,1.633
44.477,39971.970262,39971.971969,1.707
87.833,39971.980413,39971.982139,1.726
92.516,39971.990550,39971.992431,1.881
83.997,39972.000764,39972.002353,1.589
84.030,39972.010898,39972.012555,1.657
26.637,39972.021136,39972.022952,1.816
71.344,39972.031276,39972.033074,1.798
1.109,39972.041514,39972.043061,1.547
98.124,39972.051651,39972.053855,2.204
85.594,39972.061899,39972.063498,1.599
62.806,39972.072121,39972.074086,1.965
93.845,39972.082269,39972.084347,2.078
79.116,39972.092514,39972.094249,1.735
4.371,39972.102717,39972.104598,1.881
70.611,39972.112866,39972.114545,1.679
22.577,39972.123036,39972.124597,1.561
50.944,39972.133190,39972.134897,1.707
5.870,39972.143325,39972.145320,1.995
74.611,39972.153460,39972.155270,1.810
58.134,39972.163589,39972.165494,1.905
10.848,39972.173695,39972.175254,1.559
15.752,39972.183791,39972.185558,1.767
56.607,39972.193959,39972.195833,1.874
39.141,39972.204222,39972.206158,1.936
76.804,39972.214361,39972.216172,1.811
15.931,39972.224494,39972.226099,1.605
24.938,39972.234649,39972.236587,1.938
94.256,39972.244862,39972.246580,1.718
18.331,39972.255024,39972.256715,1.691
86.529,39972.265161,39972.266923,1.762
90.135,39972.275386,39972.277248,1.862
64.081,39972.285608,39972.287583,1.975
12.088,39972.295829,39972.297704,1.875
42.725,39972.306046,39972.307929,1.883
13.174,39972.316281,39972.318074,1.793
83.494,39972.326422,39972.328195,1.773
92.631,39972.336668,39972.338637,1.969
23.579,39972.346814,39972.348505,1.691
88.687,39972.357153,39972.359016,1.863
73.828,39972.367298,39972.369110,1.812
20.969,39972.377516,39972.379278,1.762
42.896,39972.387652,39972.389403,1.751
84.262,39972.397864,39972.399665,1.801
49.662,39972.408084,39972.409883,1.799
62.048,39972.418294,39972.420180,1.886
10.728,39972.428523,39972.430164,1.641
25.053,39972.438728,39972.440671,1.943
64.656,39972.448940,39972.450564,1.624
28.329,39972.459081,39972.460632,1.551
7.620,39972.469322,39972.471358,2.036
92.242,39972.479532,39972.481148,1.616
56.528,39972.489662,39972.491320,1.658
95.688,39972.499877,39972.501562,1.685
40.201,39972.510032,39972.511650,1.618
79.275,39972.520180,39972.522050,1.870
81.178,39972.530327,39972.532078,1.751
45.624,39972.540559,39972.542034,1.475
18.429,39972.550797,39972.552573,1.776
93.435,39972.561026,39972.562592,1.566
32.482,39972.571156,39972.572889,1.733
26.470,39972.581297,39972.582743,1.446
32.316,39972.591433,39972.592919,1.486
46.502,39972.601649,39972.603336,1.687
93.087,39972.611870,39972.613137,1.267
11.603,39972.622011,39972.623730,1.719
16.383,39972.632154,39972.633871,1.717
89.568,39972.642382,39972.643785,1.403
65.662,39972.652601,39972.654112,1.511
9.325,39972.662831,39972.664473,1.642
76.499,39972.673052,39972.674591,1.539
40.356,39972.683300,39972.685061,1.761
29.611,39972.693436,39972.694915,1.479
53.664,39972.703560,39972.705206,1.646
79.204,39972.713696,39972.715280,1.584
41.593,39972.723829,39972.725316,1.487
10.567,39972.733950,39972.735472,1.522
13.976,39972.744021,39972.745487,1.466
63.467,39972.754154,39972.755888,1.734
58.291,39972.764292,39972.765995,1.703
58.442,39972.774535,39972.776498,1.963
6.748,39972.784755,39972.786736,1.981
87.071,39972.794966,39972.796855,1.889
96.228,39972.805203,39972.807212,2.009
39.243,39972.815360,39972.817197,1.837
24.614,39972.825494,39972.827385,1.891
23.427,39972.835714,39972.837402,1.688
93.490,39972.845854,39972.847443,1.589
18.462,39972.855992,39972.857889,1.897
52.685,39972.866131,39972.867868,1.737
51.460,39972.876237,39972.878107,1.870
69.481,39972.886330,39972.887837,1.507
53.009,39972.896410,39972.897709,1.299
34.733,39972.906507,39972.907786,1.279
15.200,39972.916595,39972.918218,1.623
54.658,39972.926691,39972.928305,1.614
12.818,39972.936775,39972.938755,1.980
79.514,39972.946858,39972.948587,1.729
31.456,39972.956955,39972.958562,1.607
13.461,39972.967016,39972.968920,1.904
93.628,39972.977119,39972.978557,1.438
81.408,39972.987217,39972.988767,1.550
33.564,39972.997310,39972.998826,1.516
4.278,39973.007532,39973.009260,1.728
26.268,39973.017699,39973.019501,1.802
72.587,39973.027860,39973.029382,1.522
90.099,39973.038072,39973.039543,1.471
69.968,39973.048217,39973.049905,1.688
15.653,39973.058362,39973.059895,1.533
58.950,39973.068507,39973.069925,1.418
99.514,39973.078667,39973.080209,1.542
45.430,39973.088874,39973.090480,1.606
60.574,39973.099089,39973.101121,2.032
83.467,39973.109220,39973.110945,1.725
48.641,39973.119353,39973.121173,1.820
17.548,39973.129514,39973.131235,1.721
80.883,39973.139661,39973.141213,1.552
36.723,39973.149876,39973.151680,1.804
48.365,39973.160132,39973.161602,1.470
51.373,39973.170260,39973.171853,1.593
98.052,39973.180407,39973.182135,1.728
89.301,39973.190546,39973.192069,1.523
24.828,39973.200672,39973.202389,1.717
33.288,39973.210809,39973.212135,1.326
63.394,39973.220931,39973.222404,1.473
44.581,39973.231031,39973.232567,1.536
59.052,39973.241153,39973.242681,1.528
17.675,39973.251269,39973.252951,1.682
54.421,39973.261390,39973.262964,1.574
66.911,39973.271546,39973.273113,1.567
2.424,39973.281696,39973.283336,1.640
18.770,39973.291920,39973.293229,1.309
29.044,39973.302099,39973.303472,1.373
40.888,39973.312249,39973.313777,1.528
85.239,39973.322471,39973.324259,1.788
75.491,39973.332688,39973.334208,1.520
4.969,39973.342911,39973.344500,1.589
5.178,39973.353147,39973.354922,1.775
0.278,39973.363290,39973.365450,2.160
80.989,39973.373549,39973.375019,1.470
55.178,39973.383758,39973.385677,1.919
86.691,39973.393976,39973.395559,1.583
49.219,39973.404220,39973.405944,1.724
82.290,39973.414356,39973.416111,1.755
12.424,39973.424553,39973.426379,1.826
23.270,39973.434777,39973.436579,1.802
32.264,39973.444994,39973.446497,1.503
72.811,39973.455119,39973.456436,1.317
21.903,39973.465221,39973.466195,0.974
13.885,39973.475305,39973.476741,1.436
3.253,39973.485422,39973.487275,1.853
70.371,39973.495549,39973.497319,1.770
92.475,39973.505659,39973.507217,1.558
4.186,39973.515771,39973.517569,1.798
4.184,39973.525966,39973.527903,1.937
83.854,39973.536238,39973.538157,1.919
75.883,39973.546481,39973.548315,1.834
83.004,39973.556735,39973.558519,1.784
16.837,39973.567042,39973.569066,2.024
86.033,39973.577286,39973.578883,1.597
86.580,39973.587405,39973.588900,1.495
19.748,39973.597637,39973.599515,1.878
25.360,39973.607878,39973.609836,1.958
75.837,39973.618111,39973.620112,2.001
73.132,39973.628347,39973.630128,1.781
18.861,39973.638569,39973.640057,1.488
45.651,39973.648791,39973.650593,1.802
4.791,39973.659027,39973.660817,1.790
0.366,39973.669174,39973.671023,1.849
76.759,39973.679400,39973.681285,1.885
5.907,39973.689617,39973.691511,1.894
17.491,39973.699871,39973.701886,2.015
10.310,39973.710087,39973.711713,1.626
34.187,39973.720221,39973.722346,2.125
92.584,39973.730366,39973.732316,1.950
30.360,39973.740518,39973.742283,1.765
73.205,39973.750749,39973.752393,1.644
53.963,39973.760966,39973.762331,1.365
0.275,39973.771199,39973.773134,1.935
69.990,39973.781335,39973.782985,1.650
93.252,39973.791466,39973.793305,1.839
22.968,39973.801697,39973.803623,1.926
98.846,39973.811929,39973.813844,1.915
71.341,39973.822131,39973.824034,1.903
56.658,39973.832354,39973.834040,1.686
51.957,39973.842511,39973.844242,1.731
78.350,39973.852753,39973.854700,1.947
54.054,39973.862992,39973.864733,1.741
58.516,39973.873151,39973.875131,1.980
76.971,39973.883291,39973.884976,1.685
16.813,39973.893425,39973.894883,1.458
40.481,39973.903626,39973.905424,1.798
69.451,39973.913849,39973.915627,1.778
64.680,39973.923987,39973.925743,1.756
77.575,39973.934139,39973.935728,1.589
51.000,39973.944290,39973.945984,1.694
87.595,39973.954432,39973.955951,1.519
19.361,39973.964593,39973.966509,1.916
83.668,39973.974740,39973.976086,1.346
51.622,39973.984932,39973.986718,1.786
26.654,39973.995128,39973.996870,1.742
71.597,39974.005278,39974.007045,1.767
93.941,39974.015437,39974.017442,2.005
7.736,39974.025667,39974.027297,1.630
33.526,39974.035871,39974.037309,1.438
12.114,39974.046094,39974.047523,1.429
11.863,39974.056331,39974.058065,1.734
93.464,39974.066567,39974.068642,2.075
14.023,39974.076725,39974.078513,1.788
84.777,39974.086953,39974.088508,1.555
25.107,39974.097132,39974.098491,1.359
2.670,39974.107250,39974.108848,1.598
74.220,39974.117379,39974.119049,1.670
0.533,39974.127518,39974.129317,1.799
5.978,39974.137644,39974.139568,1.924
7.271,39974.147764,39974.149312,1.548
39.726,39974.157897,39974.159545,1.648
44.046,39974.168023,39974.169616,1.593
10.225,39974.178143,39974.179546,1.403
4.951,39974.188252,39974.190034,1.782
92.116,39974.198346,39974.200031,1.685
23.225,39974.208463,39974.210143,1.680
58.862,39974.218576,39974.220107,1.531
90.422,39974.228674,39974.230175,1.501
8.148,39974.238790,39974.240660,1.870
80.118,39974.248916,39974.250672,1.756
44.200,39974.259016,39974.260676,1.660
8.586,39974.269136,39974.270806,1.670
91.582,39974.279256,39974.281172,1.916
96.706,39974.289381,39974.291173,1.792
75.237,39974.299522,39974.301703,2.181
1.805,39974.309642,39974.311098,1.456
9.795,39974.319753,39974.321252,1.499
87.027,39974.329870,39974.331394,1.524
52.592,39974.339985,39974.341735,1.750
44.075,39974.350109,39974.351933,1.824
11.539,39974.360196,39974.361904,1.708
86.037,39974.370283,39974.372235,1.952
55.798,39974.380367,39974.382333,1.966
20.190,39974.390474,39974.392290,1.816
34.788,39974.400573,39974.402276,1.703
28.554,39974.410652,39974.412100,1.448
6.196,39974.420739,39974.422305,1.566
80.647,39974.430834,39974.432259,1.425
66.090,39974.440955,39974.442417,1.462
26.538,39974.451080,39974.452730,1.650
95.042,39974.461176,39974.462679,1.503
45.688,39974.471278,39974.472823,1.545
68.905,39974.481372,39974.482938,1.566
42.358,39974.491467,39974.493145,1.678
86.285,39974.501611,39974.503306,1.695
71.085,39974.511741,39974.513312,1.571
20.092,39974.521866,39974.523333,1.467
61.706,39974.531961,39974.533695,1.734
32.211,39974.542103,39974.543255,1.152
20.485,39974.552222,39974.553678,1.456
25.852,39974.562353,39974.563830,1.477
28.540,39974.572472,39974.574025,1.553
40.953,39974.582667,39974.584552,1.885
41.322,39974.592824,39974.594458,1.634
38.384,39974.603054,39974.604537,1.483
47.050,39974.613195,39974.614998,1.803
92.189,39974.623324,39974.625114,1.790
63.157,39974.633536,39974.635320,1.784
30.690,39974.643745,39974.645483,1.738
43.556,39974.653973,39974.655642,1.669
77.636,39974.664131,39974.666082,1.951
