Starting latency sender on interface: vcan0
Sent speed: 48.262611 at timestamp: 38313.460272
Sent speed: 77.390762 at timestamp: 38313.470429
Sent speed: 54.191589 at timestamp: 38313.480678
Sent speed: 10.931942 at timestamp: 38313.490911
Sent speed: 88.664345 at timestamp: 38313.501157
Sent speed: 31.295765 at timestamp: 38313.511411
Sent speed: 14.294561 at timestamp: 38313.521661
Sent speed: 50.853188 at timestamp: 38313.531893
Sent speed: 25.642658 at timestamp: 38313.542159
Sent speed: 44.209602 at timestamp: 38313.552434
Sent speed: 26.619547 at timestamp: 38313.562677
Sent speed: 76.640007 at timestamp: 38313.572921
Sent speed: 43.539024 at timestamp: 38313.583161
Sent speed: 14.796755 at timestamp: 38313.593316
Sent speed: 57.707481 at timestamp: 38313.603572
Sent speed: 41.271107 at timestamp: 38313.613808
Sent speed: 19.465857 at timestamp: 38313.623966
Sent speed: 55.716938 at timestamp: 38313.634144
Sent speed: 28.967051 at timestamp: 38313.644316
Sent speed: 13.025671 at timestamp: 38313.654567
Sent speed: 55.365406 at timestamp: 38313.664854
Sent speed: 89.370819 at timestamp: 38313.675093
Sent speed: 33.033684 at timestamp: 38313.685245
Sent speed: 21.870987 at timestamp: 38313.695397
Sent speed: 68.579033 at timestamp: 38313.705661
Sent speed: 18.137886 at timestamp: 38313.715946
Sent speed: 45.155113 at timestamp: 38313.726236
Sent speed: 60.357876 at timestamp: 38313.736504
Sent speed: 17.017975 at timestamp: 38313.746767
Sent speed: 66.688698 at timestamp: 38313.757022
Sent speed: 1.651685 at timestamp: 38313.767279
Sent speed: 25.537836 at timestamp: 38313.777527
Sent speed: 7.291865 at timestamp: 38313.787763
Sent speed: 70.956276 at timestamp: 38313.798061
Sent speed: 29.777300 at timestamp: 38313.808318
Sent speed: 99.243538 at timestamp: 38313.818571
Sent speed: 55.526882 at timestamp: 38313.828835
Sent speed: 71.731613 at timestamp: 38313.839178
Sent speed: 8.238744 at timestamp: 38313.849426
Sent speed: 74.444939 at timestamp: 38313.859670
Sent speed: 81.464943 at timestamp: 38313.869923
Sent speed: 0.568206 at timestamp: 38313.880163
Sent speed: 23.381886 at timestamp: 38313.890318
Sent speed: 41.337780 at timestamp: 38313.900560
Sent speed: 41.685947 at timestamp: 38313.910835
Sent speed: 53.372150 at timestamp: 38313.921079
Sent speed: 24.970726 at timestamp: 38313.931366
Sent speed: 17.808187 at timestamp: 38313.941530
Sent speed: 74.796661 at timestamp: 38313.951800
Sent speed: 87.795128 at timestamp: 38313.962063
Sent speed: 50.062466 at timestamp: 38313.972239
Sent speed: 59.363407 at timestamp: 38313.982390
Sent speed: 46.467907 at timestamp: 38313.992662
Sent speed: 96.100143 at timestamp: 38314.002890
Sent speed: 8.947137 at timestamp: 38314.013161
Sent speed: 20.804428 at timestamp: 38314.023413
Sent speed: 48.757889 at timestamp: 38314.033668
Sent speed: 33.342655 at timestamp: 38314.043992
Sent speed: 85.998711 at timestamp: 38314.054156
Sent speed: 53.564011 at timestamp: 38314.064302
Sent speed: 89.423729 at timestamp: 38314.074551
Sent speed: 21.742743 at timestamp: 38314.084801
Sent speed: 89.385765 at timestamp: 38314.095090
Sent speed: 82.690773 at timestamp: 38314.105358
Sent speed: 88.917427 at timestamp: 38314.115671
Sent speed: 38.729385 at timestamp: 38314.125908
Sent speed: 61.004414 at timestamp: 38314.136229
Sent speed: 50.307274 at timestamp: 38314.146356
Sent speed: 45.163025 at timestamp: 38314.156586
Sent speed: 21.208673 at timestamp: 38314.166824
Sent speed: 65.924316 at timestamp: 38314.177091
Sent speed: 65.393776 at timestamp: 38314.187232
Sent speed: 85.754189 at timestamp: 38314.197490
Sent speed: 52.397465 at timestamp: 38314.207639
Sent speed: 14.159268 at timestamp: 38314.217878
Sent speed: 38.751629 at timestamp: 38314.228161
Sent speed: 26.742104 at timestamp: 38314.238432
Sent speed: 77.418793 at timestamp: 38314.248672
Sent speed: 47.888218 at timestamp: 38314.258951
Sent speed: 21.391954 at timestamp: 38314.269231
Sent speed: 41.032104 at timestamp: 38314.279378
Sent speed: 21.188526 at timestamp: 38314.289622
Sent speed: 48.381794 at timestamp: 38314.299865
Sent speed: 9.443143 at timestamp: 38314.310143
Sent speed: 84.563438 at timestamp: 38314.320407
Sent speed: 87.499367 at timestamp: 38314.330657
Sent speed: 95.638123 at timestamp: 38314.340904
Sent speed: 29.057747 at timestamp: 38314.351164
Sent speed: 82.170677 at timestamp: 38314.361438
Sent speed: 0.548146 at timestamp: 38314.371716
Sent speed: 83.717033 at timestamp: 38314.381947
Sent speed: 60.391403 at timestamp: 38314.392165
Sent speed: 38.851849 at timestamp: 38314.402298
Sent speed: 96.985397 at timestamp: 38314.412434
Sent speed: 94.518600 at timestamp: 38314.422587
Sent speed: 34.754578 at timestamp: 38314.432809
Sent speed: 6.834975 at timestamp: 38314.443038
Sent speed: 43.326275 at timestamp: 38314.453186
Sent speed: 55.079121 at timestamp: 38314.463415
Sent speed: 72.101501 at timestamp: 38314.473561
Sent speed: 26.186111 at timestamp: 38314.483692
Sent speed: 86.175987 at timestamp: 38314.493896
Sent speed: 29.305309 at timestamp: 38314.504161
Sent speed: 24.617220 at timestamp: 38314.514428
Sent speed: 15.526448 at timestamp: 38314.524573
Sent speed: 21.347334 at timestamp: 38314.534713
Sent speed: 24.702513 at timestamp: 38314.544934
Sent speed: 38.350685 at timestamp: 38314.555088
Sent speed: 3.473350 at timestamp: 38314.565228
Sent speed: 72.846443 at timestamp: 38314.575376
Sent speed: 67.754730 at timestamp: 38314.585527
Sent speed: 76.689911 at timestamp: 38314.595862
Sent speed: 62.773621 at timestamp: 38314.606126
Sent speed: 76.884773 at timestamp: 38314.616274
Sent speed: 9.361446 at timestamp: 38314.626420
Sent speed: 87.367607 at timestamp: 38314.636648
Sent speed: 4.064409 at timestamp: 38314.646893
Sent speed: 75.422874 at timestamp: 38314.657194
Sent speed: 4.010813 at timestamp: 38314.667337
Sent speed: 19.995869 at timestamp: 38314.677494
Sent speed: 83.694847 at timestamp: 38314.687707
Sent speed: 70.619576 at timestamp: 38314.697948
Sent speed: 7.076293 at timestamp: 38314.708170
Sent speed: 57.518024 at timestamp: 38314.718312
Sent speed: 39.577782 at timestamp: 38314.728462
Sent speed: 29.060577 at timestamp: 38314.738616
Sent speed: 64.519135 at timestamp: 38314.748859
Sent speed: 83.935005 at timestamp: 38314.759110
Sent speed: 60.124081 at timestamp: 38314.769252
Sent speed: 55.254128 at timestamp: 38314.779381
Sent speed: 27.334829 at timestamp: 38314.789595
Sent speed: 33.937313 at timestamp: 38314.799801
Sent speed: 1.190850 at timestamp: 38314.810140
Sent speed: 81.359344 at timestamp: 38314.820357
Sent speed: 61.628826 at timestamp: 38314.830509
Sent speed: 17.776413 at timestamp: 38314.840662
Sent speed: 9.670859 at timestamp: 38314.850807
Sent speed: 6.493482 at timestamp: 38314.861082
Sent speed: 43.451378 at timestamp: 38314.871221
Sent speed: 22.638882 at timestamp: 38314.881366
Sent speed: 24.443430 at timestamp: 38314.891519
Sent speed: 60.757030 at timestamp: 38314.901769
Sent speed: 19.684101 at timestamp: 38314.912074
Sent speed: 66.251366 at timestamp: 38314.922215
Sent speed: 61.279953 at timestamp: 38314.932347
Sent speed: 45.516567 at timestamp: 38314.942489
Sent speed: 42.841675 at timestamp: 38314.952641
Sent speed: 17.195580 at timestamp: 38314.962944
Sent speed: 28.977331 at timestamp: 38314.973240
Sent speed: 94.964523 at timestamp: 38314.983385
Sent speed: 41.129246 at timestamp: 38314.993541
Sent speed: 74.730026 at timestamp: 38315.003805
Sent speed: 67.438309 at timestamp: 38315.014130
Sent speed: 91.721176 at timestamp: 38315.024275
Sent speed: 7.207925 at timestamp: 38315.034417
Sent speed: 50.155758 at timestamp: 38315.044570
Sent speed: 71.612381 at timestamp: 38315.054783
Sent speed: 27.322170 at timestamp: 38315.065016
Sent speed: 72.994270 at timestamp: 38315.075123
Sent speed: 95.517021 at timestamp: 38315.085283
Sent speed: 55.151115 at timestamp: 38315.095426
Sent speed: 12.952285 at timestamp: 38315.105558
Sent speed: 32.803185 at timestamp: 38315.115769
Sent speed: 78.951385 at timestamp: 38315.125919
Sent speed: 17.509363 at timestamp: 38315.136123
Sent speed: 44.143917 at timestamp: 38315.146241
Sent speed: 30.552259 at timestamp: 38315.156348
Sent speed: 67.625923 at timestamp: 38315.166504
Sent speed: 74.138771 at timestamp: 38315.176636
Sent speed: 21.964954 at timestamp: 38315.186841
Sent speed: 89.556824 at timestamp: 38315.197124
Sent speed: 18.179756 at timestamp: 38315.207334
Sent speed: 15.140849 at timestamp: 38315.217585
Sent speed: 94.259521 at timestamp: 38315.227796
Sent speed: 20.267416 at timestamp: 38315.238028
Sent speed: 91.900757 at timestamp: 38315.248262
Sent speed: 12.986636 at timestamp: 38315.258393
Sent speed: 93.800354 at timestamp: 38315.268539
Sent speed: 94.149200 at timestamp: 38315.278789
Sent speed: 61.448799 at timestamp: 38315.289029
Sent speed: 33.605583 at timestamp: 38315.299160
Sent speed: 15.845254 at timestamp: 38315.309305
Sent speed: 59.008644 at timestamp: 38315.319460
Sent speed: 47.310089 at timestamp: 38315.329729
Sent speed: 60.820068 at timestamp: 38315.339961
Sent speed: 69.167984 at timestamp: 38315.350197
Sent speed: 7.945425 at timestamp: 38315.360429
Sent speed: 65.763596 at timestamp: 38315.370577
Sent speed: 8.480796 at timestamp: 38315.380797
Sent speed: 12.018065 at timestamp: 38315.391048
Sent speed: 27.024511 at timestamp: 38315.401200
Sent speed: 78.797394 at timestamp: 38315.411343
Sent speed: 13.836399 at timestamp: 38315.421484
Sent speed: 99.127136 at timestamp: 38315.431627
Sent speed: 66.432617 at timestamp: 38315.441871
Sent speed: 27.941496 at timestamp: 38315.452137
Sent speed: 59.262974 at timestamp: 38315.462275
Sent speed: 41.267151 at timestamp: 38315.472427
Sent speed: 3.987941 at timestamp: 38315.482590
Sent speed: 31.621555 at timestamp: 38315.492788
Sent speed: 98.085571 at timestamp: 38315.503043
Sent speed: 99.841942 at timestamp: 38315.513197
Sent speed: 69.976486 at timestamp: 38315.523344
Sent speed: 19.173132 at timestamp: 38315.533497
Sent speed: 81.786926 at timestamp: 38315.543710
Sent speed: 4.910932 at timestamp: 38315.553969
Sent speed: 77.119698 at timestamp: 38315.564213
Sent speed: 75.548531 at timestamp: 38315.574359
Sent speed: 96.417572 at timestamp: 38315.584567
Sent speed: 27.296539 at timestamp: 38315.594798
Sent speed: 62.421822 at timestamp: 38315.605031
Sent speed: 82.135727 at timestamp: 38315.615297
Sent speed: 27.570024 at timestamp: 38315.625439
Sent speed: 10.078032 at timestamp: 38315.635668
Sent speed: 8.435078 at timestamp: 38315.645889
Sent speed: 35.771458 at timestamp: 38315.656150
Sent speed: 24.419756 at timestamp: 38315.666370
Sent speed: 59.800766 at timestamp: 38315.676518
Sent speed: 53.107525 at timestamp: 38315.686721
Sent speed: 3.114169 at timestamp: 38315.696934
Sent speed: 2.762126 at timestamp: 38315.707123
Sent speed: 63.893116 at timestamp: 38315.717365
Sent speed: 84.276863 at timestamp: 38315.727514
Sent speed: 57.973053 at timestamp: 38315.737827
Sent speed: 43.242409 at timestamp: 38315.748083
Sent speed: 98.618607 at timestamp: 38315.758332
Sent speed: 47.620872 at timestamp: 38315.768550
Sent speed: 58.450447 at timestamp: 38315.778767
Sent speed: 61.579948 at timestamp: 38315.788975
Sent speed: 54.894054 at timestamp: 38315.799150
Sent speed: 62.212936 at timestamp: 38315.809370
Sent speed: 96.485916 at timestamp: 38315.819504
Sent speed: 44.869568 at timestamp: 38315.829645
Sent speed: 81.905251 at timestamp: 38315.839864
Sent speed: 25.068293 at timestamp: 38315.850095
Sent speed: 53.369434 at timestamp: 38315.860239
Sent speed: 23.200460 at timestamp: 38315.870454
Sent speed: 8.448745 at timestamp: 38315.880659
Sent speed: 93.152946 at timestamp: 38315.890863
Sent speed: 11.094017 at timestamp: 38315.901094
Sent speed: 25.940668 at timestamp: 38315.911314
Sent speed: 37.833694 at timestamp: 38315.921530
Sent speed: 91.040390 at timestamp: 38315.931734
Sent speed: 66.836533 at timestamp: 38315.941868
Sent speed: 1.027484 at timestamp: 38315.952188
Sent speed: 90.800682 at timestamp: 38315.962440
Sent speed: 15.829166 at timestamp: 38315.972731
Sent speed: 36.954887 at timestamp: 38315.982996
Sent speed: 2.473514 at timestamp: 38315.993270
Sent speed: 45.001030 at timestamp: 38316.003428
Sent speed: 62.740105 at timestamp: 38316.013568
Sent speed: 79.709290 at timestamp: 38316.023784
Sent speed: 53.687489 at timestamp: 38316.034000
Sent speed: 42.782875 at timestamp: 38316.044160
Sent speed: 23.446020 at timestamp: 38316.054295
Sent speed: 26.305557 at timestamp: 38316.064523
Sent speed: 52.991199 at timestamp: 38316.074758
Sent speed: 83.825813 at timestamp: 38316.084991
Sent speed: 66.673096 at timestamp: 38316.095158
Sent speed: 7.922792 at timestamp: 38316.105371
Sent speed: 14.339375 at timestamp: 38316.115519
Sent speed: 78.556297 at timestamp: 38316.125764
Sent speed: 56.592590 at timestamp: 38316.135972
Sent speed: 5.879710 at timestamp: 38316.146124
Sent speed: 73.982170 at timestamp: 38316.156268
Sent speed: 8.910562 at timestamp: 38316.166482
Sent speed: 66.964462 at timestamp: 38316.176707
Sent speed: 46.212482 at timestamp: 38316.186916
Sent speed: 38.317226 at timestamp: 38316.197108
Sent speed: 55.432171 at timestamp: 38316.207244
Sent speed: 20.398731 at timestamp: 38316.217386
Sent speed: 58.415169 at timestamp: 38316.227649
Sent speed: 90.239212 at timestamp: 38316.237951
Sent speed: 92.379166 at timestamp: 38316.248116
Sent speed: 96.001579 at timestamp: 38316.258261
Sent speed: 59.460945 at timestamp: 38316.268399
Sent speed: 49.544750 at timestamp: 38316.278544
Sent speed: 68.472794 at timestamp: 38316.288756
Sent speed: 2.675364 at timestamp: 38316.299052
Sent speed: 43.719196 at timestamp: 38316.309326
Sent speed: 48.665829 at timestamp: 38316.319601
Sent speed: 48.668045 at timestamp: 38316.329839
Sent speed: 97.304306 at timestamp: 38316.340141
Sent speed: 59.487499 at timestamp: 38316.350402
Sent speed: 28.572529 at timestamp: 38316.360649
Sent speed: 88.968369 at timestamp: 38316.370989
Sent speed: 54.418003 at timestamp: 38316.381168
Sent speed: 0.102280 at timestamp: 38316.391333
Sent speed: 72.067848 at timestamp: 38316.401477
Sent speed: 63.665504 at timestamp: 38316.411602
Sent speed: 69.436249 at timestamp: 38316.421762
Sent speed: 78.917244 at timestamp: 38316.432031
Sent speed: 12.390653 at timestamp: 38316.442180
Sent speed: 20.629328 at timestamp: 38316.452415
Sent speed: 32.530174 at timestamp: 38316.462593
Sent speed: 34.149357 at timestamp: 38316.472834
Sent speed: 75.953026 at timestamp: 38316.483081
Sent speed: 41.711155 at timestamp: 38316.493237
Sent speed: 41.504143 at timestamp: 38316.503392
Sent speed: 2.137104 at timestamp: 38316.513575
Sent speed: 25.270807 at timestamp: 38316.523822
Sent speed: 14.145894 at timestamp: 38316.534099
Sent speed: 6.795966 at timestamp: 38316.544379
Sent speed: 21.196562 at timestamp: 38316.554543
Sent speed: 33.520744 at timestamp: 38316.564829
Sent speed: 92.530685 at timestamp: 38316.575060
Sent speed: 40.284721 at timestamp: 38316.585295
Sent speed: 63.632629 at timestamp: 38316.595444
Sent speed: 94.777145 at timestamp: 38316.605675
Sent speed: 72.776794 at timestamp: 38316.615930
Sent speed: 53.723282 at timestamp: 38316.626032
Sent speed: 45.738529 at timestamp: 38316.636181
Sent speed: 41.816326 at timestamp: 38316.646302
Sent speed: 19.516079 at timestamp: 38316.656441
Sent speed: 54.410690 at timestamp: 38316.666664
Sent speed: 56.726219 at timestamp: 38316.676973
Sent speed: 94.974121 at timestamp: 38316.687213
Sent speed: 4.859245 at timestamp: 38316.697365
Sent speed: 56.499054 at timestamp: 38316.707514
Sent speed: 72.684990 at timestamp: 38316.717757
Sent speed: 53.119556 at timestamp: 38316.727991
Sent speed: 68.481735 at timestamp: 38316.738256
Sent speed: 19.911669 at timestamp: 38316.748485
Sent speed: 97.030487 at timestamp: 38316.758694
Sent speed: 27.813934 at timestamp: 38316.768992
Sent speed: 23.779440 at timestamp: 38316.779246
Sent speed: 80.559608 at timestamp: 38316.789477
Sent speed: 77.968597 at timestamp: 38316.799694
Sent speed: 39.717575 at timestamp: 38316.809943
Sent speed: 60.576992 at timestamp: 38316.820195
Sent speed: 48.985683 at timestamp: 38316.830336
Sent speed: 67.507957 at timestamp: 38316.840478
Sent speed: 73.177643 at timestamp: 38316.850694
Sent speed: 36.272633 at timestamp: 38316.860831
Sent speed: 57.265045 at timestamp: 38316.871081
Sent speed: 93.684799 at timestamp: 38316.881291
Sent speed: 16.130280 at timestamp: 38316.891442
Sent speed: 51.054531 at timestamp: 38316.901663
Sent speed: 0.148676 at timestamp: 38316.911885
Sent speed: 64.199638 at timestamp: 38316.922190
Sent speed: 5.539822 at timestamp: 38316.932489
Sent speed: 54.104679 at timestamp: 38316.942712
Sent speed: 7.311369 at timestamp: 38316.952914
Sent speed: 48.392597 at timestamp: 38316.963113
Sent speed: 4.224921 at timestamp: 38316.973314
Sent speed: 15.998647 at timestamp: 38316.983555
Sent speed: 20.572895 at timestamp: 38316.993896
Sent speed: 88.717697 at timestamp: 38317.004164
Sent speed: 51.941639 at timestamp: 38317.014436
Sent speed: 55.118118 at timestamp: 38317.024681
Sent speed: 56.561512 at timestamp: 38317.034943
Sent speed: 84.760170 at timestamp: 38317.045220
Sent speed: 84.748993 at timestamp: 38317.055460
Sent speed: 10.769197 at timestamp: 38317.065747
Sent speed: 52.672050 at timestamp: 38317.075893
Sent speed: 47.429409 at timestamp: 38317.086219
Sent speed: 98.609283 at timestamp: 38317.096371
Sent speed: 91.310310 at timestamp: 38317.106615
Sent speed: 64.354645 at timestamp: 38317.116846
Sent speed: 77.164322 at timestamp: 38317.127082
Sent speed: 73.858276 at timestamp: 38317.137228
Sent speed: 62.745064 at timestamp: 38317.147370
Sent speed: 2.400000 at timestamp: 38317.157540
Sent speed: 11.056824 at timestamp: 38317.167681
Sent speed: 98.585320 at timestamp: 38317.177800
Sent speed: 56.292198 at timestamp: 38317.187927
Sent speed: 48.099197 at timestamp: 38317.198019
Sent speed: 11.897352 at timestamp: 38317.208117
Sent speed: 36.710732 at timestamp: 38317.218209
Sent speed: 87.977928 at timestamp: 38317.228333
Sent speed: 0.405106 at timestamp: 38317.238461
Sent speed: 98.618439 at timestamp: 38317.248595
Sent speed: 13.140594 at timestamp: 38317.258725
Sent speed: 95.458389 at timestamp: 38317.268858
Sent speed: 73.753181 at timestamp: 38317.278969
Sent speed: 13.217539 at timestamp: 38317.289020
Sent speed: 16.526110 at timestamp: 38317.299140
Sent speed: 72.479218 at timestamp: 38317.309295
Sent speed: 42.896629 at timestamp: 38317.319443
Sent speed: 88.298431 at timestamp: 38317.329603
Sent speed: 39.300159 at timestamp: 38317.339822
Sent speed: 16.003441 at timestamp: 38317.350133
Sent speed: 30.276220 at timestamp: 38317.360372
Sent speed: 6.546546 at timestamp: 38317.370618
Sent speed: 29.179272 at timestamp: 38317.380894
Sent speed: 6.701060 at timestamp: 38317.391155
Sent speed: 71.194908 at timestamp: 38317.401287
Sent speed: 86.113663 at timestamp: 38317.411538
Sent speed: 51.923622 at timestamp: 38317.421790
Sent speed: 56.432377 at timestamp: 38317.432036
Sent speed: 45.881378 at timestamp: 38317.442288
Sent speed: 88.563126 at timestamp: 38317.452535
Sent speed: 32.961430 at timestamp: 38317.462818
Sent speed: 4.234982 at timestamp: 38317.473059
Sent speed: 55.586018 at timestamp: 38317.483320
Sent speed: 77.801826 at timestamp: 38317.493569
Sent speed: 56.904858 at timestamp: 38317.503793
Sent speed: 31.219410 at timestamp: 38317.514036
Sent speed: 58.190155 at timestamp: 38317.524275
Sent speed: 87.486176 at timestamp: 38317.534559
Sent speed: 7.333590 at timestamp: 38317.544820
Sent speed: 62.177731 at timestamp: 38317.555067
Sent speed: 32.739368 at timestamp: 38317.565322
Sent speed: 75.456436 at timestamp: 38317.575575
Sent speed: 29.987574 at timestamp: 38317.585820
Sent speed: 46.168304 at timestamp: 38317.596143
Sent speed: 40.482910 at timestamp: 38317.606395
Sent speed: 98.368500 at timestamp: 38317.616636
Sent speed: 72.026512 at timestamp: 38317.626876
Sent speed: 22.736990 at timestamp: 38317.637175
Sent speed: 50.322620 at timestamp: 38317.647449
Sent speed: 45.240231 at timestamp: 38317.657714
Sent speed: 74.220184 at timestamp: 38317.668063
Sent speed: 14.593739 at timestamp: 38317.678220
Sent speed: 53.768421 at timestamp: 38317.688493
Sent speed: 23.751997 at timestamp: 38317.698771
Sent speed: 56.839066 at timestamp: 38317.709037
Sent speed: 19.338074 at timestamp: 38317.719291
Sent speed: 42.094925 at timestamp: 38317.729444
Sent speed: 18.014904 at timestamp: 38317.739711
Sent speed: 61.825825 at timestamp: 38317.749958
Sent speed: 38.180161 at timestamp: 38317.760254
Sent speed: 0.685097 at timestamp: 38317.770409
Sent speed: 9.303646 at timestamp: 38317.780751
Sent speed: 4.794012 at timestamp: 38317.790982
Sent speed: 7.658466 at timestamp: 38317.801141
Sent speed: 53.224682 at timestamp: 38317.811378
Sent speed: 7.185908 at timestamp: 38317.821533
Sent speed: 34.300850 at timestamp: 38317.831853
Sent speed: 63.267605 at timestamp: 38317.842100
Sent speed: 87.093353 at timestamp: 38317.852253
Sent speed: 19.713284 at timestamp: 38317.862405
Sent speed: 88.168304 at timestamp: 38317.872571
Sent speed: 72.503372 at timestamp: 38317.882745
Sent speed: 59.435219 at timestamp: 38317.892991
Sent speed: 60.724289 at timestamp: 38317.903157
Sent speed: 9.484419 at timestamp: 38317.913291
Sent speed: 17.891346 at timestamp: 38317.923535
Sent speed: 11.485385 at timestamp: 38317.933796
Sent speed: 10.960240 at timestamp: 38317.944078
Sent speed: 92.294998 at timestamp: 38317.954340
Sent speed: 92.401176 at timestamp: 38317.964594
